target,prediction
0,0.13588424207853453
0,0.09560118901635822
0,0.12021423633371232
0,0.16052456218205416
0,0.12869687747047528
0,0.12434186256303902
0,0.1549773140522108
0,0.14258919503665982
1,0.15752253725646922
0,0.006775310357903896
0,0.15353509147079594
0,0.10299230056850965
0,0.1401371712011563
0,0.10357358129655919
0,0.12434186256303902
0,0.008770170707895692
0,0.10072377005548137
0,0.004656603826677846
0,0.15448972898388363
0,0.0001748713960934968
0,0.15301409946932235
0,0.0001748713960934968
1,0.1197778327240825
0,0.0001748713960934968
1,0.16101719803293016
0,0.0056801582901013494
0,0.0001748713960934968
0,0.09769096178289581
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09827224251094534
0,0.10072377005548137
0,0.007060366152249814
0,7.26497796290018e-05
0,0.14628244164410284
0,0.0058312074862659135
0,0.020249791582895384
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09473308172335275
0,0.0025928042872837083
0,0.0001748713960934968
0,0.09567644315424478
0,0.09945313978091708
0,0.10299230056850965
0,0.001973851963984573
0,0.09415180099530321
0,0.005655814774762829
0,0.12434186256303902
0,0.0051351931353132724
0,0.0001748713960934968
0,0.002590996625618287
0,0.0001748713960934968
0,0.12434186256303902
0,7.26497796290018e-05
0,0.010515312041048436
0,7.26497796290018e-05
0,0.14766998883149973
0,0.12731439321538499
0,0.0001748713960934968
1,0.10357358129655919
0,0.03137525920723843
0,0.12110153083171875
0,0.0001748713960934968
0,0.13736026695228873
0,0.09560118901635822
0,0.09945313978091708
0,0.011018751415152723
0,0.10515747618461609
0,0.09769096178289581
0,0.02198832861628948
0,0.0036678412101138268
0,0.1549773140522108
0,0.012696248701076461
0,0.0058312074862659135
0,0.004776350597679213
0,0.09827224251094534
0,0.09945313978091708
0,0.0001748713960934968
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09769096178289581
0,0.12434186256303902
0,0.10346819046747621
1,0.15752253725646922
0,0.011592125554154257
0,0.003386333846686382
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0032327505026607463
0,0.10299230056850965
0,0.0001748713960934968
0,0.12612209795712612
0,0.01739057240047013
0,0.1273746708356246
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.00308551897253862
0,0.09827224251094534
0,0.011018751415152723
1,0.12218836672511615
0,0.10090252780197209
0,0.015519931159873747
0,0.13086933161208558
0,0.0012540843787851202
0,0.09560118901635822
1,0.1278019162478604
0,0.0001748713960934968
0,0.00814108508781729
0,0.21015214943577998
0,0.0942708607420514
1,0.10602510884109523
0,0.09883117901741234
0,0.09567644315424478
0,0.1256484204099375
0,0.006094071286114438
0,0.14628244164410284
1,0.12434186256303902
0,0.0055828219919787795
0,0.010839853030141351
0,0.003111761426061078
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.01590566589694968
0,0.0001748713960934968
0,0.18645795813434185
0,0.5622603552403542
0,0.0028143111078901637
0,0.003665867562194382
0,0.006384403879067482
0,0.0043731586402483875
0,0.00460694179128145
0,0.1237533971213049
0,0.12929167791076177
0,0.016569180005368753
0,0.0008850986688207695
0,0.030746058315006996
0,0.09560118901635822
0,0.0001748713960934968
0,0.09945313978091708
0,0.09560118901635822
0,0.006244460437225227
0,0.14785806192396297
0,7.26497796290018e-05
0,0.003100212674918647
0,0.001973851963984573
0,0.0001748713960934968
0,0.15448972898388363
1,0.12434186256303902
0,0.0001748713960934968
0,0.09509516242619526
0,0.15448972898388363
0,0.10700702533022476
0,0.0001748713960934968
1,0.17008483950368625
0,0.0030823613515499576
0,0.11613457522325824
0,0.0070071661261141786
0,0.13965077458418215
0,0.09376483415188842
0,0.15398370239372064
0,0.0001748713960934968
0,0.001973851963984573
0,0.0001748713960934968
0,0.0012540843787851202
0,0.01471716792616218
0,0.0038182303612246155
0,0.0031835153157149655
1,0.6210926190606375
1,0.006589234047867668
0,0.10967807882481187
0,0.006351312241654927
0,0.09769096178289581
0,0.09567644315424478
0,0.09832482650240534
0,0.15645316819397365
0,0.0001748713960934968
0,0.09827224251094534
0,0.09674140625087478
0,7.26497796290018e-05
0,0.008275007946142462
0,0.0008850986688207695
0,0.003658849773097234
0,0.005297502931129757
0,0.09769096178289581
0,0.09769096178289581
0,0.0001748713960934968
0,0.09560118901635822
0,0.10602510884109523
0,0.0008850986688207695
0,0.012148246378778416
0,0.10357358129655919
0,0.0030823613515499576
1,0.09206202822876564
0,0.09080695409234539
0,0.0024406074745074984
0,0.0008850986688207695
0,0.002066533267976888
0,0.005654427460184469
0,0.010198628762582283
0,0.0063987226159702955
0,0.142957956312114
0,0.08516728323118435
0,0.12108234362671778
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.1283841925202548
0,0.006589234047867668
0,0.14594601407627453
0,0.011363706006719217
0,0.0001748713960934968
0,0.1273746708356246
0,0.10299230056850965
0,0.0001748713960934968
0,0.005521090187229793
0,0.098376339224177
0,0.09073169995445883
0,0.0043731586402483875
1,0.3210027332170242
0,0.09769096178289581
0,0.006886214314267686
0,0.0001748713960934968
1,0.12777565746990527
1,0.30255911977666183
0,0.007023055817869597
0,7.26497796290018e-05
0,0.02297923360830172
0,7.26497796290018e-05
0,0.09769096178289581
0,0.09769096178289581
0,0.006006224118862616
0,7.26497796290018e-05
0,0.1631846013919916
0,0.0058312074862659135
0,0.10082786676871304
0,0.09560118901635822
0,0.1177403992296219
0,0.009843583248822306
0,0.006044970610102005
0,0.1292578866903271
0,0.10299230056850965
0,0.09769096178289581
0,0.1022838531323479
0,0.014276687301030317
0,0.10602510884109523
0,0.004936461222536621
0,0.12362396738932774
0,0.0001748713960934968
0,0.0024406074745074984
0,0.09718460926788879
0,7.26497796290018e-05
0,0.025032899476299112
0,0.006443052640474142
0,0.00616021638468836
0,0.0001748713960934968
0,0.09509516242619526
0,0.14628244164410284
0,0.0942708607420514
0,0.1022838531323479
0,0.10602510884109523
1,0.12434186256303902
0,0.11613457522325824
0,0.09945313978091708
1,0.09827224251094534
0,0.005147540879292154
0,0.5706727310307789
0,0.10602510884109523
0,0.10357358129655919
0,0.022599615046732375
0,0.0001748713960934968
0,0.1177403992296219
0,0.00936134134163059
0,0.003386333846686382
0,0.002795395066648941
0,7.26497796290018e-05
0,0.006900178101399659
0,0.09769096178289581
0,0.006993757132543102
1,0.540973273712142
0,0.003284112230221887
0,0.08179514723709713
0,0.09779505849612748
0,0.0942708607420514
0,0.1528099106931494
0,0.09509516242619526
0,0.0035572189490976317
0,0.007403293304152605
0,0.0028143111078901637
0,0.0043731586402483875
0,0.001973851963984573
0,0.11959462890807958
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09779505849612748
0,0.18645795813434185
0,0.011049054627905732
0,0.0024406074745074984
0,0.0045768493995753
0,0.12434186256303902
0,0.0035572189490976317
0,0.1273746708356246
0,7.26497796290018e-05
0,0.008909263872034875
0,0.01147599244726316
0,0.15964576652924303
0,0.0001748713960934968
0,0.13352428157272064
0,0.0001748713960934968
0,0.11054618611781733
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.12420524811737726
0,0.035800303422886155
0,0.12612544643323706
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.10299230056850965
0,0.11959462890807958
0,0.008775202287015798
0,0.0024406074745074984
0,0.0030823613515499576
0,0.002863375931773944
0,0.004526187590683502
0,0.08014751158488011
0,0.10700735125506879
0,0.09264330895681519
1,0.11613457522325824
0,0.0001748713960934968
0,0.13037669576120953
0,0.0036678412101138268
0,0.09560118901635822
0,0.0001748713960934968
0,0.008259519892057296
1,0.20921205884790925
0,7.26497796290018e-05
0,0.10909679809676233
0,7.26497796290018e-05
0,7.26497796290018e-05
1,0.123369006858908
0,0.13037669576120953
0,0.0043731586402483875
0,0.012185060987515222
1,0.1631846013919916
0,0.09769096178289581
0,0.0001748713960934968
0,0.10299230056850965
0,0.00631465971270701
0,0.14735203533379998
0,0.0001748713960934968
0,0.0024406074745074984
0,0.0001748713960934968
0,0.0063135597327453295
0,0.15954156851836887
0,0.004746862273631053
0,0.10299230056850965
0,0.0064576667028592724
0,0.10357358129655919
0,0.003386333846686382
0,0.03401961241184572
0,0.10299230056850965
0,7.26497796290018e-05
0,0.1499256991449271
0,0.13736026695228873
0,0.19701348857397283
0,7.26497796290018e-05
0,0.005627315775591514
0,0.09376483415188842
0,0.0001748713960934968
0,0.005776947012355733
1,0.1273746708356246
0,0.10072377005548137
0,0.10072377005548137
0,0.0058312074862659135
0,0.0076031629807431665
0,0.014551974041083798
0,0.005293798066050779
0,0.002192221980220365
0,0.1278019162478604
0,0.01599740081586398
0,0.10090252780197209
0,0.1631846013919916
1,0.1237533971213049
0,0.003386333846686382
0,0.004454995735515501
0,0.004184188698523716
0,0.13383674944603088
0,0.016061921810442022
0,0.1022838531323479
0,0.0008850986688207695
0,0.0001748713960934968
0,0.0045768493995753
0,0.0028143111078901637
0,0.10700702533022476
0,0.003018709548920818
0,7.26497796290018e-05
0,0.0024979447484780276
0,0.098376339224177
0,0.0032327505026607463
0,0.1126359588843549
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004621544134535521
0,7.26497796290018e-05
0,0.005344260072367144
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09290340151664948
0,0.006641436147544607
0,0.09769096178289581
0,0.001973851963984573
1,0.13646552280658406
0,0.1126359588843549
0,0.1631846013919916
0,0.10299230056850965
0,0.012148246378778416
0,0.0030823613515499576
0,0.09769096178289581
0,0.2092037792582019
0,0.008116977682888389
0,0.0001748713960934968
0,0.006845525255147291
0,0.005946242304763777
0,0.02308345493555797
0,0.005646274226730547
0,0.1278019162478604
0,0.09415180099530321
0,0.012696248701076461
0,0.09073169995445883
0,0.004073039283504336
0,0.09560118901635822
0,0.007682175830252844
0,0.2556097396943806
0,0.007054751692329162
0,0.0001748713960934968
0,0.10602510884109523
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.004621544134535521
0,0.10148380853002163
0,0.0001748713960934968
1,0.12520221669401432
0,0.5622603552403542
0,0.003753515303103537
0,0.00564240578119175
0,0.004453503346865877
0,0.10602510884109523
0,0.010236387962159723
0,0.005936916813671281
0,0.007166498558577077
0,0.0001748713960934968
0,0.14785806192396297
1,0.1631846013919916
0,0.0001748713960934968
0,0.0001748713960934968
0,0.14480681212954158
0,0.005179518716207623
0,0.0024406074745074984
0,0.08685010371174165
1,0.12317211639325536
0,0.004621544134535521
0,0.10090252780197209
0,0.0001748713960934968
0,0.0001748713960934968
0,0.006845525255147291
0,0.09769096178289581
0,0.09827224251094534
0,0.13379446931199696
0,0.12748944837455015
0,0.005329907867318412
0,0.09571188407216975
0,7.26497796290018e-05
0,0.0029351298214278314
0,0.003307945292093767
0,0.004621544134535521
0,0.09560118901635822
0,0.09776588999593834
0,0.007166498558577077
0,0.008203420484273494
0,0.022602901575883908
0,0.005184154101797968
0,0.008267509994992416
0,0.09827224251094534
0,7.26497796290018e-05
0,0.10097745601501464
0,0.0031835153157149655
0,0.00936134134163059
0,7.26497796290018e-05
0,0.13736026695228873
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.16971207044103812
0,0.0045768493995753
0,0.10602510884109523
0,0.004621544134535521
0,0.0152738499458061
0,0.0001748713960934968
0,0.0056205504542591435
0,0.005796663377841336
0,0.1631846013919916
0,0.09560118901635822
0,0.004184188698523716
0,0.09415180099530321
0,0.1528099106931494
0,0.09560118901635822
0,0.0028143111078901637
1,0.09560118901635822
0,0.004995247767918187
0,0.0024406074745074984
0,0.0001748713960934968
0,0.0030823613515499576
0,0.004621544134535521
0,0.011919096714988869
0,0.11916738349584381
0,0.1278019162478604
0,0.10299230056850965
0,0.12317211639325536
0,0.0001748713960934968
0,0.005627315775591514
0,0.006000275875141783
0,0.0986339972889438
0,0.005483974424068658
0,0.0001748713960934968
0,0.1197778327240825
0,0.10072377005548137
0,0.005496481604460418
0,0.008203420484273494
0,0.01764562501409783
0,0.006852069132922144
0,0.0051351931353132724
0,0.008283223293996923
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004879336310187333
0,0.00564240578119175
0,0.0024406074745074984
0,0.0001748713960934968
0,0.003386333846686382
0,0.09509516242619526
0,0.12419849181155261
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.006993757132543102
0,0.10357358129655919
0,0.005646274226730547
0,0.0001748713960934968
0,0.006890726247801082
0,0.004471813928902259
1,0.10072377005548137
0,0.003386333846686382
0,0.0001748713960934968
0,0.0038006599773486795
0,0.0001748713960934968
0,0.1278019162478604
0,0.004621544134535521
0,0.10299230056850965
0,0.0035130347469701367
0,0.09769096178289581
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0013563059952496148
0,0.0001748713960934968
0,0.01242302481281596
0,0.005579232670751447
0,0.010148689629739747
0,0.007826313063814594
0,7.26497796290018e-05
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.1269081676465006
1,0.30046934701012423
0,0.012265328053650408
0,0.0024406074745074984
0,0.016540245255216315
0,0.002590996625618287
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.008770170707895692
0,0.0058312074862659135
0,0.09769096178289581
0,0.10299230056850965
0,0.008694676012180979
0,0.006443052640474142
0,0.011344897349725108
0,0.010560928951252636
0,0.10248594805350265
0,0.1126359588843549
0,0.0051593625208666205
0,0.13390213988467115
0,0.004621544134535521
0,0.0001748713960934968
1,0.1273746708356246
0,0.11321723961240444
0,0.12137821277827761
0,0.0001748713960934968
0,0.12434186256303902
0,0.0001748713960934968
0,0.12434186256303902
0,0.0001748713960934968
0,0.13086933161208558
0,0.010709018859010256
0,0.019375693417074635
0,0.0001748713960934968
0,0.09883117901741234
0,0.1283841925202548
0,0.005627315775591514
0,0.010560928951252636
1,0.10367767800979087
0,0.003753515303103537
0,0.0001748713960934968
0,0.09560118901635822
1,0.16052456218205416
0,0.12612209795712612
0,0.004184188698523716
0,0.0001748713960934968
0,0.008506997717910978
0,0.09769096178289581
0,0.12630530177312901
0,0.0144037129693655
0,7.26497796290018e-05
0,0.0045768493995753
0,0.09716127209322477
0,0.017271921380715163
0,0.09945313978091708
0,0.00682918238144253
0,0.10700702533022476
0,7.26497796290018e-05
0,0.12434186256303902
0,0.011247508184425353
0,0.10909679809676233
0,0.1177403992296219
0,0.012061637294323496
0,0.00489915538500502
0,0.12383583597287605
0,0.008275007946142462
0,0.14785806192396297
0,0.0942708607420514
0,0.10072377005548137
0,0.1334095040337951
0,0.00631465971270701
1,0.12434186256303902
0,0.0942708607420514
0,0.10082786676871304
0,0.13086933161208558
0,0.11091184170404857
0,0.140559465795936
0,0.0001748713960934968
0,0.006728242047225466
0,7.26497796290018e-05
0,0.010031298507283352
0,0.12209062724350152
0,0.0032327505026607463
0,0.0001748713960934968
0,0.006886214314267686
0,0.0064946535931777825
0,0.07807312402124772
0,0.1022838531323479
0,0.0029947136106408022
0,0.0031835153157149655
0,0.0942708607420514
0,0.004621544134535521
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.09206202822876564
0,0.004328806938749996
0,0.09155600163860265
0,0.1321429863697872
0,0.10700735125506879
0,0.15741833924559506
0,0.15502597992942288
0,0.011897182353549047
0,0.01137886608448366
0,0.12434186256303902
0,0.006886214314267686
0,0.0024406074745074984
0,0.10602510884109523
0,0.006502361437819493
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003386333846686382
0,0.12385749383453658
0,0.007661661320330307
0,0.10457619545656653
0,0.051003358380792146
0,0.005463794006767192
0,0.0001748713960934968
0,0.0001748713960934968
0,0.15448972898388363
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.01090864189367498
0,0.0038006599773486795
0,0.011026231746959799
0,0.001973851963984573
0,0.10299230056850965
0,0.11054618611781733
1,0.005632816951682955
0,7.26497796290018e-05
0,0.08179514723709713
0,0.0942708607420514
0,0.1278019162478604
0,0.09485214147010096
0,0.0001748713960934968
0,0.1022838531323479
0,0.013851477043792386
0,0.12317211639325536
0,0.007166498558577077
0,0.02072657973987768
0,0.11959462890807958
0,0.10248594805350265
0,7.26497796290018e-05
0,0.12333653969417419
0,0.0001748713960934968
1,0.12216940842142873
0,7.26497796290018e-05
0,0.15862057155303508
0,0.006344856487043666
0,0.008919005345566923
0,0.004812820472515078
0,0.10082786676871304
0,0.09618246974440779
0,0.0030823613515499576
0,0.009861043145577337
0,0.008521785213608558
0,0.007433823466233813
0,0.0001748713960934968
0,0.009351821459248282
0,0.2594784972632383
0,0.0036678412101138268
0,0.0001748713960934968
0,0.0001748713960934968
0,0.26436462664970406
0,0.0001748713960934968
0,0.14735203533379998
0,0.005806347086866851
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09560118901635822
0,0.10602510884109523
0,0.0001748713960934968
1,0.10130505078353091
0,0.004621544134535521
0,0.09376483415188842
0,0.0001748713960934968
0,0.0026450059155381524
0,0.0001748713960934968
0,0.007666011064058361
0,0.005402524118033759
1,0.09769096178289581
0,0.02544656307792682
1,0.10934253089929431
0,0.0058312074862659135
0,0.012948462192774245
1,0.09567644315424478
0,7.26497796290018e-05
0,0.006340848553580535
0,7.26497796290018e-05
0,0.09769096178289581
0,0.09636063350858898
0,0.12434186256303902
0,0.0001748713960934968
0,0.10393533607455767
0,0.15448972898388363
0,0.001973851963984573
0,0.10299230056850965
0,0.0001748713960934968
0,0.011919096714988869
0,0.10041089035602803
0,0.0046272743989974685
0,0.004999960890303576
0,0.09827224251094534
0,0.11605579404533102
1,0.15448972898388363
0,0.001973851963984573
0,0.10248594805350265
0,0.13342846233748254
0,0.09080695409234539
0,0.00631465971270701
1,0.10602510884109523
0,0.0001748713960934968
0,0.14785806192396297
0,0.12434186256303902
0,0.009708261379778762
1,0.15448972898388363
0,0.002192221980220365
1,0.15448972898388363
0,0.00564240578119175
0,0.09206202822876564
0,0.0932022454632822
0,0.10299230056850965
0,0.003613665933939937
0,0.004407059521778212
1,0.12434186256303902
0,0.09560118901635822
0,0.1278019162478604
0,0.0043731586402483875
0,0.10299230056850965
0,0.2231510709356919
1,0.10660638956914475
0,0.008275007946142462
0,0.00841645246295502
0,0.11916738349584381
0,0.003333904466825754
0,0.006002530952899544
0,0.003284112230221887
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09776588999593834
0,0.09073169995445883
0,0.00631465971270701
0,0.0066049909920258025
0,7.26497796290018e-05
0,0.17008483950368625
0,0.12395028758695757
0,0.009889083985853343
0,0.1283841925202548
1,0.1126359588843549
1,0.15752253725646922
1,0.16052456218205416
0,0.0024406074745074984
0,0.004926739748790001
0,0.1022838531323479
0,0.002833975857262824
0,0.0942708607420514
0,0.004843366910806764
0,0.009564542996760428
0,0.10700735125506879
0,0.004621544134535521
0,7.26497796290018e-05
0,0.10602510884109523
0,0.15448972898388363
0,0.18822393623373754
0,0.007166498558577077
0,0.006994578169893525
0,0.0008850986688207695
0,0.11469235264184338
0,0.0001748713960934968
0,0.16971207044103812
0,0.0001748713960934968
0,0.005627315775591514
0,0.09732268697892432
0,0.00595732286919285
0,7.26497796290018e-05
0,0.14785806192396297
1,0.13915350857310582
0,0.00631465971270701
0,0.008144173775011365
0,0.004285510899339233
0,0.011023381450268484
0,0.12266204427230476
0,0.004621544134535521
0,0.007166498558577077
0,0.006735825163156898
0,0.0036502708262378908
0,0.003753515303103537
0,0.002192221980220365
0,0.09779505849612748
0,0.0001748713960934968
0,0.010837684703846632
0,0.004868513124827626
0,7.26497796290018e-05
1,0.15231727484227334
0,0.10299230056850965
0,0.12987066917104656
0,0.004621544134535521
0,0.09022567336429584
0,0.0075566481161957995
1,0.09485214147010096
0,0.0001748713960934968
0,0.10660638956914475
0,0.10299230056850965
0,7.26497796290018e-05
0,0.09776588999593834
0,0.13939493835670855
0,0.004621544134535521
0,0.09415180099530321
0,0.005179518716207623
0,0.005786512751305692
0,0.0035130347469701367
0,0.010731161117062885
0,0.00496317865483393
0,0.008599548935235376
0,0.024928703320936628
0,0.13086933161208558
0,0.07251521542717243
1,0.12186084074526402
0,0.0001748713960934968
0,0.09769096178289581
0,0.11959462890807958
0,0.00564240578119175
0,0.10238794984557958
0,0.010129086128582605
0,0.0024406074745074984
0,0.0036678412101138268
0,0.0024406074745074984
0,0.09415180099530321
0,0.12434186256303902
0,0.1278019162478604
0,0.0039039044542143256
1,0.10814756848958532
0,0.1631846013919916
0,0.018183659543641692
0,0.004812820472515078
0,0.1126359588843549
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09560118901635822
0,0.0056086327452625675
0,0.09415180099530321
0,7.26497796290018e-05
0,0.10299230056850965
0,0.09716127209322477
0,0.0984248589887601
0,0.010515312041048436
0,0.0001748713960934968
0,0.0001748713960934968
0,0.005179518716207623
0,0.00621348808522034
0,0.09560118901635822
0,0.123369006858908
1,0.1951101057137989
0,0.10357358129655919
0,0.1528099106931494
0,0.006571519635516999
0,7.26497796290018e-05
0,0.004185288678485395
0,0.0942708607420514
0,0.14628244164410284
0,0.10393533607455767
0,0.09376483415188842
0,0.16248800139214412
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.002833975857262824
0,0.09509516242619526
1,0.10104508100038158
0,0.14628244164410284
0,0.006498892230643505
0,0.006224067220698127
0,0.008234506321225321
0,0.1197778327240825
0,0.13029791458328233
0,0.0001748713960934968
0,0.010031298507283352
0,0.004050853133301235
0,0.00869720517917416
1,0.09769096178289581
0,0.0030823613515499576
1,0.12289963998162415
0,0.12317211639325536
0,0.10039617528696508
1,0.1283841925202548
0,0.007832564981363633
0,0.0001748713960934968
0,0.004132623072717306
0,0.5622603552403542
0,0.0001748713960934968
0,0.006845525255147291
0,0.237949434519285
0,0.13383674944603088
0,7.26497796290018e-05
0,0.11613457522325824
1,0.6210926190606375
0,0.10299230056850965
0,0.1278019162478604
0,0.0001748713960934968
0,0.0048112738490185885
0,0.09925104485976233
0,0.09827224251094534
0,0.0038867383803528025
0,0.10090252780197209
0,0.13736026695228873
0,0.1259324482542097
0,0.11091184170404857
0,0.1278019162478604
0,0.003284112230221887
0,0.0001748713960934968
0,0.12317211639325536
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.1263596936664455
0,0.10148380853002163
0,7.26497796290018e-05
0,0.09560118901635822
0,0.1256294621062501
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.004533896393626367
0,0.09415180099530321
0,0.10003442050896662
0,0.09415180099530321
0,0.10299230056850965
0,0.10299230056850965
0,0.0026450059155381524
0,0.12327621310648705
0,0.13086933161208558
0,0.14964164579416103
0,0.09769096178289581
0,0.008185012195933837
0,0.12127923409237046
0,0.10700702533022476
0,0.02600791630362825
0,0.003665867562194382
0,7.26497796290018e-05
0,0.1492110519058143
0,0.0037838417839619223
0,0.09567644315424478
0,0.1278019162478604
0,7.26497796290018e-05
0,0.031304400937616626
0,0.006122478537344742
0,0.14628244164410284
0,0.11963295560566278
0,0.10299230056850965
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09560118901635822
0,0.09769096178289581
0,0.003284112230221887
0,0.0001748713960934968
0,0.11916738349584381
0,0.003386333846686382
0,0.018716155862223104
0,0.004508300354019419
0,0.002863375931773944
0,0.0001748713960934968
0,0.005806347086866851
0,0.10299230056850965
0,0.0057777049267023015
0,0.005946242304763777
0,0.007054751692329162
0,0.00308551897253862
0,0.005627315775591514
0,0.09718460926788879
1,0.007166498558577077
0,0.013899368175032002
