target,prediction
0,0.00021015322
1,0.1244324
0,0.00019669528
0,0.000103542036
0,0.12057459
0,0.00038297786
0,1.4180095e-05
0,0.00093713735
0,0.009634867
0,0.0009784722
0,0.0012241103
0,0.008217039
0,0.00028020618
0,0.012722528
0,0.001273457
0,6.4749096e-05
0,0.024447354
0,4.4656324e-05
0,0.001102073
0,0.0021889242
0,0.072562866
0,0.021531902
0,0.0005439288
0,0.02210394
0,0.00035712158
0,0.017061999
0,0.00021618405
0,0.00018636858
0,8.405533e-05
0,0.0033334293
0,0.054029834
0,2.2876573e-05
0,0.0010067832
0,3.5618763e-05
0,0.006287989
0,0.02476481
0,0.0007792242
1,0.29171503
0,0.020200344
0,0.07912267
0,0.00078034744
0,0.084499635
0,0.0030465676
0,0.008520402
0,0.00034015457
0,0.06263021
0,0.008453517
0,0.008638876
0,4.5032655e-05
0,0.11963508
0,0.0059045632
0,0.003092084
0,0.00030506466
0,0.076949425
0,0.013510683
0,0.0003474614
0,2.4700754e-05
0,0.00391054
0,0.0107837785
0,0.022033384
0,0.1596115
1,0.17914672
0,0.0033159144
0,0.000116202
0,5.5592314e-05
0,0.000594227
0,0.00054618355
0,0.017266015
0,0.00021336834
0,0.103410654
0,0.0007420944
0,0.01701871
0,0.0029146355
0,0.0003227582
0,0.00011252675
0,0.13518652
0,0.00027156857
1,0.37434062
0,0.008696113
0,0.013093558
0,0.06854185
0,3.3665267e-05
0,0.0034063999
1,0.27030188
0,3.222391e-05
0,2.2908493e-05
0,0.08916817
0,0.0009309931
1,0.28371996
0,0.008933289
0,0.15128201
0,0.0080870455
0,0.00011130398
0,0.025485273
1,0.31848404
0,5.0971474e-05
0,0.0020694141
0,0.0003773869
0,0.00015719655
0,7.8620615e-05
0,0.0013216372
0,0.0002649955
0,0.057829898
0,0.004240051
0,1.7878525e-05
0,3.7134047e-05
0,0.0004577176
0,2.3618139e-05
0,9.5130374e-05
0,0.22677226
0,0.0051224725
0,0.005326955
0,0.0010916413
0,0.0052016466
0,0.0071933214
0,0.0031189823
0,0.016855491
0,0.018207686
0,0.001546136
0,0.15853146
0,0.002701924
0,0.00027007356
0,0.00016736316
0,0.00010900173
0,0.07858646
1,0.084758244
0,0.00023527238
0,0.046913784
0,0.04099674
0,0.016149456
0,5.1850107e-05
1,0.6491988
0,0.0002467346
0,0.005247524
0,7.5289696e-05
0,0.011137757
0,0.005938442
0,0.0041638333
0,0.0002981625
0,0.00016267668
0,6.760204e-05
0,0.0015409354
0,0.0062305327
0,0.002464466
0,4.506397e-05
1,0.9753705
1,0.00075703464
0,0.013805813
0,0.00041310792
0,0.03091273
0,0.04191162
0,0.0022637781
0,0.021127732
0,0.00058050436
0,0.011640233
0,0.43916783
0,0.00021888723
0,0.0015251131
0,0.0070269676
0,0.0047703343
0,0.00027556033
0,0.026220543
0,0.020531954
0,0.00017814845
0,0.0046501746
0,0.007728858
0,5.4006552e-05
0,0.0007290894
0,0.1806421
0,4.0385028e-05
1,0.20019695
0,0.0027305812
0,8.4371255e-05
0,0.00045816
0,0.0012647099
0,0.00079347845
0,0.003083698
0,0.0002851368
0,0.045959506
0,0.00062311476
0,0.037298128
0,1.1130341e-05
0,0.00078821974
0,0.048923623
0,0.0005070079
0,0.010642504
0,0.003295807
0,0.00015340376
0,0.22702736
0,0.101538934
0,0.00046230425
0,0.028927125
0,0.017351136
0,0.0033459743
0,5.3024032e-05
1,0.07061844
0,0.071325384
0,9.024459e-05
0,2.3029888e-05
1,0.65154785
1,0.04888899
0,0.00014562062
0,0.00020301464
0,0.0029858411
0,0.00023515736
0,0.003856314
0,0.0057636253
0,0.00020263618
0,0.0003252023
0,0.12882951
0,0.00045933918
0,0.0015088517
0,0.000980984
0,0.008912361
0,0.010012847
0,7.562342e-05
0,0.008169239
0,0.012625127
0,0.051072
0,0.008960805
0,2.6410908e-05
0,0.536274
0,0.00050417177
0,0.17787345
0,3.349097e-05
0,0.00013226389
0,0.0051490213
0,7.152315e-05
0,0.0021415264
0,5.6749563e-05
0,0.00018274433
0,1.4973498e-05
0,0.019315414
0,0.17933545
0,0.0032508995
0,0.008198159
0,0.008212322
1,0.17672999
0,0.39251253
0,0.03013941
1,0.15962556
0,0.00146514
0,0.034272928
0,0.058193512
0,0.089647725
0,0.02760612
0,1.0963343e-05
0,0.0045243944
0,0.0023967128
0,2.0563444e-05
0,0.00014602192
0,0.00014357152
0,0.000119348166
0,0.02730009
0,0.0036461186
1,0.4538042
0,0.00051273615
0,0.015499164
0,0.035563733
0,0.00049487205
0,0.003895407
0,0.007918787
0,0.0009632688
0,0.0004692884
0,0.0006557247
0,0.00036626225
0,0.0002825088
0,0.09400878
0,0.0020224198
0,4.978836e-05
0,0.06060016
0,0.083539724
0,0.0039450508
0,7.4090654e-05
0,0.0045136153
0,0.04784404
0,0.00181572
0,0.17431219
0,0.0005748508
0,0.00095691055
0,0.00092436053
0,0.03264428
0,0.0012043741
0,0.01920237
0,0.00071553583
0,0.094968386
0,0.00015667416
0,0.00091502373
0,0.035847243
0,0.10381622
0,0.021882946
0,7.373288e-05
0,0.0021654582
0,0.029445415
0,0.0013116753
0,0.0006488375
0,0.0007350105
0,8.7568274e-05
0,5.9332437e-05
0,0.0035866005
0,0.0031712959
0,0.5812184
0,0.03964531
1,0.17094699
0,0.00027419417
0,0.00595941
0,0.00095523626
0,0.0024381403
0,1.8295636e-05
0,5.8731282e-05
1,0.16236973
0,0.0085368045
0,0.0027601675
0,0.0001266149
0,0.00013450836
1,0.09808531
0,0.008499167
0,0.00028734817
0,0.0015770408
1,0.17278866
0,0.0049256017
0,0.0015203318
0,0.12913738
0,0.00066370616
0,0.0037006403
0,5.3564832e-05
0,0.0007360202
0,0.00018761576
0,0.0016917596
0,0.67385024
0,1.2214917e-05
0,0.0067702606
0,0.0060206847
0,0.021018313
0,0.00011601754
0,0.016847117
0,0.022270212
0,0.0004576993
0,0.023131603
0,0.050089262
0,0.031870794
0,2.6664997e-05
0,0.0008008769
0,0.00071818
0,3.3904424e-05
0,0.00024007865
1,0.284457
0,0.082683474
0,0.08241055
0,0.01351259
0,0.0065639475
0,0.00089387345
0,0.0005706028
0,7.3682204e-05
0,0.057039678
0,0.00017334816
0,0.30904835
0,0.16628036
1,0.62815905
0,6.591428e-05
0,0.00029014453
0,0.0012536072
0,0.0024775679
0,0.09131271
0,0.003915389
0,0.0015296865
0,0.00015987031
0,0.00010929233
0,0.0003467453
0,0.0039552907
0,0.00027996584
0,0.00015245998
0,0.0024142151
0,0.007929595
0,0.00019898458
0,0.01683521
0,0.01113184
0,0.00017626297
0,0.00029154067
0,5.4277203e-05
0,0.0005374774
0,0.0032467088
0,0.0010549091
0,0.036904424
0,8.331303e-05
0,0.0025550202
0,9.348425e-05
1,0.7951056
0,0.0048092576
0,0.022888646
0,0.007087487
0,7.094481e-05
0,0.000541446
0,0.009211298
0,0.020102724
0,0.0014238607
0,0.0009993179
0,0.0011186171
0,3.3989694e-05
0,8.5112355e-05
0,0.00020568355
0,0.002604093
0,0.02831998
0,0.00090378773
0,0.004092835
0,1.0388665e-05
0,0.001251666
0,6.7160996e-05
0,0.32389355
0,0.0004417321
0,0.00047976073
0,0.030390523
0,0.0005071198
0,4.3837757e-05
0,0.0001086428
0,0.007679929
0,0.0010752062
1,0.1970739
0,0.015956037
0,0.00078090647
0,0.0067137037
0,9.4134586e-05
0,0.030016009
0,0.019042347
0,0.0027120563
0,0.0024179365
0,0.0032445986
0,0.003693739
1,0.4443997
0,0.00084595487
0,0.0010455896
0,0.011920621
0,0.00011093229
0,0.0005055182
0,0.04037572
1,0.67987525
0,0.00017621911
0,0.018417262
0,0.00074929715
0,0.002977636
0,0.0005815898
0,0.0020766677
0,0.062943354
0,0.047356762
0,0.10143184
0,2.0453957e-05
0,0.010456437
0,2.5583928e-05
0,6.627948e-05
0,0.0008873335
0,0.00033923952
0,0.015437476
0,0.044707123
0,0.00045435748
0,0.008855244
0,2.8787525e-05
0,0.0005476792
0,0.00087738124
0,0.017882641
0,0.00028233888
0,0.10729583
0,0.00022792505
0,0.0017917875
0,3.0805313e-05
0,0.023408158
0,0.0007613654
0,0.00010846796
0,0.048527204
0,5.6854973e-05
0,0.10720279
0,0.00032165786
0,0.009984028
0,0.00018903811
0,0.00016767273
0,0.00017573267
0,0.07259061
0,0.0018304845
0,3.5662168e-05
0,0.029749349
0,0.025927294
0,0.0008677382
0,0.004366655
1,0.53186035
0,0.00015467471
0,0.00041836812
0,0.00038367015
0,0.0008307639
0,0.00025355665
0,0.00468234
0,0.0035359215
0,0.06801426
0,0.003288611
0,0.12019854
0,0.0022277199
0,0.0001326672
0,0.0005321408
0,0.022091934
0,0.00017291812
0,0.0017473699
0,0.015873129
0,0.03375721
0,0.0003283319
0,0.021354917
0,0.00020519012
0,0.016270103
0,0.00032745535
0,0.00085109705
0,0.0013798112
0,9.5466065e-05
0,0.0022456474
0,0.0006003335
0,0.00051149575
0,0.00025355953
0,0.0012183854
0,0.0009550419
0,0.015711812
0,0.0001904756
0,0.00038344256
0,0.0004998952
0,0.010697784
0,0.0014726914
0,0.0004925968
0,0.0019475631
0,0.0004943982
1,0.5147506
0,0.00023183602
0,8.605225e-05
0,0.0023291814
0,0.0007960265
0,0.05224359
0,1.9957168e-05
0,0.08883942
0,0.00026946556
0,0.055153847
0,3.5004556e-05
0,2.7394255e-05
0,0.00019482929
0,0.0026334843
0,0.00070003764
0,0.014124659
0,0.00021221674
0,3.1653955e-05
0,0.0006222415
0,8.776942e-05
0,0.00015365791
0,0.0027256864
0,6.816751e-05
0,0.0022361577
1,0.16264708
0,9.2038375e-05
0,0.00014168197
0,0.0050277747
0,0.0003729579
0,0.0012368124
0,1.8128643e-05
0,0.0005840801
0,0.00020380983
0,0.0127442945
0,0.07671349
0,0.0007104289
0,0.000432996
0,0.0092524
0,0.0026439968
0,0.0059957616
0,0.099789634
0,0.02393574
0,0.1486156
0,0.00084346975
0,0.0013156934
1,0.47966546
0,0.013358435
0,0.030745398
0,3.1888892e-05
0,0.0063652294
0,0.00048185428
0,0.018905438
0,0.0004984646
0,0.0036128587
0,0.0026374212
0,0.00342099
0,0.0032146962
0,0.0061903526
0,0.049849197
0,4.044797e-05
0,0.003074506
1,0.6185687
0,0.0010773927
0,0.00017806591
0,0.033480506
1,0.3800135
0,0.3343946
0,0.0005398878
0,7.236025e-05
0,0.004542995
0,0.0755911
0,0.0064250124
0,0.0014955371
0,0.00038675964
0,0.00017066876
0,0.01284299
0,0.00012525365
0,0.026492024
0,0.0001888927
0,0.3302468
0,3.8346647e-05
0,0.011521224
0,0.0038878433
0,0.023054479
0,0.0008362771
0,1.229298e-05
0,0.00018099237
0,0.034522824
0,0.00038855308
0,0.00832441
0,0.026667356
0,0.022273285
0,0.07844574
0,0.0022406678
1,0.4123126
0,0.0012524943
0,0.040328726
0,0.010088543
0,0.0057960055
0,0.12778515
0,0.0038115724
0,0.0007400919
0,0.00015959676
0,0.0010815483
0,0.037045423
0,0.0015492346
0,9.149974e-06
0,2.7698532e-05
0,0.0033495845
0,0.00036430827
0,0.005917862
0,0.00043309276
0,0.00021505027
0,0.002023891
0,0.0009352856
0,6.0635208e-05
0,0.00032282653
0,0.0038974392
0,0.0006993852
0,0.00082774187
0,0.0019587174
0,0.023575012
0,0.05953683
0,0.0108166225
0,0.00010737321
0,0.0016157052
0,0.005350664
0,9.727974e-05
0,8.903846e-05
0,0.0029897627
0,0.00045785416
0,4.9573646e-05
0,0.0021479158
0,9.6871605e-05
0,0.00024643648
0,0.00020914136
0,0.049886692
0,0.00028372617
0,0.04130734
0,0.0026942422
0,0.0006987769
0,7.326602e-05
0,0.00017898563
0,0.022740874
0,1.2454857e-05
0,4.347589e-05
0,0.0014310026
0,2.1826421e-05
0,0.0054368638
0,0.0013894995
0,0.04199291
0,5.2920524e-05
0,0.029523456
0,0.07164998
1,0.005032851
0,0.0001898698
0,0.022567118
0,0.0033713884
0,0.014318968
0,0.0057450854
0,7.0827526e-05
0,0.0022564705
0,0.039034113
0,0.0042348537
0,0.0010241806
0,0.008464159
0,0.00597734
0,0.016041448
0,4.812196e-05
0,0.012215708
0,0.00043564447
1,0.0444468
0,5.8449405e-05
0,0.0053805676
0,0.00015817373
0,0.01706519
0,0.0016276388
0,0.015473457
0,0.025854891
0,0.00010636312
0,0.0003619263
0,8.935854e-05
0,0.0026208973
0,3.833568e-05
0,0.00078372663
0,0.0064280173
0,2.2191198e-05
0,0.0011224926
0,8.251196e-05
0,0.09857244
0,0.00015597626
0,0.007345889
0,0.00037076935
0,0.0006019707
0,0.0023801283
0,0.0049779247
0,0.011652373
0,7.100336e-05
1,0.35867336
0,0.0016550187
0,0.0042274343
0,2.7940723e-05
0,0.000187663
0,0.0009635828
0,0.0051514814
0,0.00019113421
1,0.026252698
0,0.017119665
1,0.5556995
0,0.0032114156
0,0.0004676469
1,0.4218569
0,3.8992494e-05
0,1.5058602e-05
0,9.831039e-05
0,0.013199629
0,0.00948063
0,0.010204685
0,0.0002121785
0,0.096687384
0,0.11279047
0,0.00025008825
0,0.024914641
0,3.255068e-05
0,0.00024230883
0,0.07913836
0,8.540228e-06
0,0.000431571
0,0.00084732386
0,0.0043683634
1,0.57200253
0,0.00010205354
0,0.0037484288
0,0.019186633
0,0.008192647
0,0.009049482
1,0.86449355
0,0.001078456
0,0.02053243
0,0.04718075
0,0.0003092109
1,0.62995625
0,1.5500376e-05
1,0.104770735
0,0.013356216
0,0.031386126
0,0.131342
0,0.010751988
0,4.7329602e-05
0,6.639664e-05
1,0.19613276
0,0.0013402629
0,0.052518874
0,5.1699222e-05
0,0.0235905
0,0.17251424
1,0.53178537
0,0.0004903472
0,0.00028039538
0,0.005605641
0,0.00012327521
0,0.00035066015
0,0.00047174896
0,7.042807e-05
0,6.333879e-05
0,0.005081194
0,0.001499328
0,0.010901305
0,0.00013848708
0,6.3063424e-05
0,0.03912477
0,0.016707985
0,0.0014115893
0,0.0066614463
1,0.22021276
1,0.32595208
1,0.1902286
0,0.00010695424
0,0.00010130811
0,0.0053280722
0,4.195093e-06
0,0.0012537105
0,0.00032179346
0,0.00077891693
0,0.08346953
0,2.3833583e-05
0,9.461488e-05
0,0.05686931
0,0.023733288
0,0.0056559136
0,0.00018814746
0,0.00017573033
0,0.00029491834
0,0.014987001
0,0.00010998873
0,0.2244741
0,0.0021278406
0,0.00021008149
0,0.37746456
0,0.0056933872
0,0.00016349899
0,0.013552169
1,0.22629534
0,0.0032334542
0,0.00041144545
0,4.300773e-05
0,0.00061326555
0,0.0018125923
0,0.0050549284
0,8.746237e-05
0,0.00028285134
0,0.00061572215
0,0.0003635821
0,5.4921893e-05
0,0.032829408
0,0.00017141162
0,0.00040403908
0,0.0006566879
0,6.1586434e-05
1,0.10046836
0,0.01779421
0,0.0055615352
0,0.00010460939
0,0.0014320305
0,0.0014158053
1,0.3682953
0,4.231927e-05
0,0.011965038
0,0.027133964
0,0.00070176966
0,0.010782645
0,0.033279385
0,0.00049246673
0,0.14687262
0,0.00028346415
0,0.01263162
0,7.867191e-05
0,0.00064396695
0,0.00046579394
0,0.0009697894
0,0.012811417
0,0.006811698
0,0.035858527
1,0.6034973
0,8.7868226e-05
0,0.016097602
0,0.16765611
0,0.0058536446
0,0.004858985
0,0.0003188809
0,1.1639899e-05
0,0.00045350747
0,6.801524e-05
0,0.007262764
0,0.12198472
0,0.010937338
0,0.00089553365
1,0.30288023
0,0.28533348
0,0.0042673005
0,0.00017185594
0,0.013644419
0,0.0014597588
0,4.9842325e-05
0,0.0010970962
0,0.0008479515
0,0.0011221595
0,4.314662e-05
0,0.01859747
0,0.014656732
0,0.12529938
0,0.00034089296
0,0.0022079833
0,0.004560062
0,9.987258e-05
0,0.00095107424
0,0.28737232
0,0.09392477
1,0.18685283
0,0.023369623
0,0.0086832475
0,0.00039494445
0,2.6998405e-05
0,0.0003126385
0,0.0015163819
0,0.059014685
0,0.008174523
0,0.0021766007
0,0.070312686
0,0.003087431
0,4.2023043e-05
0,0.0021382764
0,0.0038874315
1,0.55250937
0,0.04172684
0,0.0034611432
0,0.0002376004
0,0.00036755504
0,0.027793543
0,0.0104827825
0,0.0006904066
0,0.00077393267
0,0.0023672746
0,0.0018040524
1,0.02271988
0,0.00025562278
1,0.4018227
0,0.04154194
0,0.007899488
1,0.4933547
0,0.00020211287
0,0.00024709335
0,8.794267e-05
0,0.013453622
0,0.0003175212
0,0.00060839363
0,0.054748442
0,0.15354912
0,0.00029550432
0,0.007732669
1,0.8215434
0,0.042456485
0,0.06903229
0,0.002730376
0,7.793856e-05
0,0.0057136305
0,0.009338163
0,0.0015279592
0,0.011439453
0,0.7175974
0,0.27341455
0,0.035420682
0,0.10788933
0,0.0005894644
0,1.621748e-05
0,0.036957726
0,0.00058776874
0,0.0006061618
0,0.044623133
0,0.0214247
0,4.4850254e-05
0,0.006740787
0,0.09072919
0,6.209631e-05
0,0.00042570152
0,0.00013221383
0,0.05706115
0,0.0056236056
0,0.0022906272
0,0.06278145
0,0.068002604
0,0.00012425735
0,0.38826483
0,0.2556321
0,0.0007584008
0,0.041879773
0,0.00015022309
0,0.013865754
0,0.09727954
0,0.00010134927
0,9.923238e-05
0,6.386299e-05
0,0.026907735
0,0.00053977204
0,0.004636634
0,0.0019600312
0,0.00025345705
0,0.002719609
0,9.034507e-05
0,0.0030274105
0,0.27595833
0,0.06237655
0,3.6888145e-05
0,4.873154e-05
0,0.043662667
0,0.061680302
0,2.959108e-05
0,0.0021156792
0,0.019637724
0,5.997777e-05
0,0.0055621653
0,0.0005195559
0,9.56942e-05
0,5.6543373e-05
0,7.850471e-05
0,0.0075286375
0,0.00051794446
0,1.4944451e-05
0,0.0001923342
0,5.0963357e-05
0,5.8468915e-05
0,0.016605157
1,0.0029449319
0,0.00039298472
0,0.0034901411
0,0.00034554923
0,0.0037774174
0,0.045101058
0,0.016473575
0,0.0034285677
0,0.02187741
0,0.0021691734
0,0.00072248274
0,0.0004800874
0,0.04152498
0,0.00054565305
0,0.010523628
0,0.011389933
0,0.010598528
0,0.004652497
0,0.0011791381
0,0.007549299
0,0.0017273065
0,0.00038643146
0,0.018820455
0,0.0014757491
0,0.00015390805
0,2.7283426e-05
0,0.0037695568
0,0.005991179
0,0.00013720019
0,2.878725e-05
0,0.004512279
0,0.009836992
0,0.019750021
0,0.06258229
0,0.00037495786
0,0.07057592
0,4.701982e-05
0,0.015679581
0,0.004667222
0,0.000842123
0,7.87441e-06
0,0.004373906
0,0.00064844865
0,0.0030112439
0,0.00058235944
0,4.7498936e-05
0,0.00035158286
0,0.00018498747
0,0.29019806
0,0.007387099
0,0.0010954171
0,0.012917688
0,0.0013919981
0,0.0020280348
0,0.012559945
0,3.6816768e-05
0,0.0009205271
0,0.02791203
0,0.0006193353
0,0.0008634297
1,0.14090708
0,0.041138884
0,0.024948534
0,0.0004551332
0,0.0005385851
0,0.00010333017
0,0.11056013
0,0.018347828
0,0.0006703649
0,0.0029081353
0,0.031084156
0,0.00037766944
0,0.00020503916
0,0.0005458463
1,0.40822336
0,0.00020352767
0,0.0009341607
0,0.027289644
0,0.0002705279
0,0.7291466
0,0.011750103
0,0.0019071756
0,0.02130381
0,3.3262913e-05
0,0.0015766481
0,0.069691285
0,0.039430175
0,0.0008614693
0,0.0007032871
0,0.05446574
0,0.0006445085
0,2.4360615e-05
0,0.02066836
0,0.00032403338
0,0.0076540797
1,0.0033773314
1,0.003573642
0,0.19246742
0,0.00034466898
0,0.00043549144
0,0.0018947014
0,0.0047261035
0,0.00039594359
0,0.026135482
0,0.00076104474
0,0.027054206
0,7.157958e-05
0,5.6248013e-05
0,0.0013303149
0,0.105414756
0,3.0772633e-05
0,0.010759243
0,0.0038078842
0,0.15682165
0,0.37185228
0,0.0045408085
0,0.020063236
0,1.8940458e-05
0,0.006486499
0,0.0019356958
0,0.00030006314
0,0.16474387
0,0.0048751496
0,0.021792563
1,0.15090714
0,0.0005355666
1,0.8373881
0,0.00047469113
0,7.690064e-05
0,0.0022401295
0,6.35343e-05
0,0.02318137
0,0.016819993
1,0.249857
0,0.0643793
0,0.1117274
1,0.2201499
0,0.0062864847
0,0.011842547
0,0.0004539473
0,0.094886295
0,0.00049856916
0,0.042565186
0,0.0028162596
0,0.002429409
0,0.00026704275
0,0.00015744136
0,0.023596987
0,0.00044800845
0,0.011388972
0,0.0002407893
0,0.0005161156
0,2.9373829e-05
0,0.00013342599
0,0.00091431226
0,0.008318618
0,0.027078886
0,8.437762e-06
0,0.00016235792
0,0.0031392633
0,0.39663476
0,0.00034899547
0,0.0016880159
0,0.00021513394
0,0.0009897952
0,5.2776944e-05
0,0.00012506222
0,0.00028983047
0,0.00013537356
0,0.05134655
0,0.006402459
0,0.0006826281
0,0.00015369864
0,0.0001658358
0,0.017551556
0,0.0007652704
0,0.11635309
0,0.25271285
0,0.0019112754
0,0.006757118
0,0.009653221
0,2.467888e-05
0,8.842611e-05
0,0.000102232756
0,0.14392795
0,0.014551618
0,0.0007707242
0,0.08942783
0,0.0014318001
1,0.13850577
0,0.0043134284
0,0.0007178382
1,0.3188521
0,0.009352444
1,0.3573298
0,0.28890884
0,8.2664264e-05
0,4.26615e-05
0,0.015647203
0,3.6788795e-05
0,0.02639031
0,0.036296435
0,0.2910613
0,2.6358446e-05
0,2.3167982e-05
0,0.00077948754
0,0.0006381262
0,0.00013869947
0,0.002287602
0,0.00048364617
0,0.000104955114
1,0.40664384
0,0.002927958
0,0.058252204
1,0.14255008
0,2.5088912e-05
0,0.005597147
0,7.8125784e-05
0,0.0033158942
0,0.006395374
0,0.023069875
0,0.00027019926
0,0.038353987
0,0.030075157
0,0.18380348
0,0.18743676
0,0.0049110604
0,8.1376726e-05
0,0.21196234
0,0.00012444114
0,0.0002847022
0,7.84447e-05
0,7.369457e-05
0,7.202217e-05
0,0.17396593
0,0.00035484982
0,0.00043217046
0,0.00025318292
0,0.01673424
0,0.0034013884
0,0.016667338
0,0.083945744
0,0.07648631
0,0.061714385
0,0.02957329
0,0.004961567
0,0.006222684
1,0.25997168
0,0.039319
0,0.0032813495
0,0.050868366
0,0.00014306275
0,0.0077622947
0,0.0034810829
0,0.0003329142
0,0.035704393
0,0.029224638
0,0.04123711
0,0.0012945993
0,0.000638462
0,0.023334354
0,0.014987672
0,0.00014993188
0,0.03129808
0,2.3878243e-05
0,0.05221502
0,4.3618413e-05
0,0.010124971
0,0.0013195027
0,9.623144e-05
0,0.0001361016
0,3.9631104e-05
0,0.0020879891
0,7.400888e-05
0,0.006325852
0,7.235169e-05
0,0.0008683313
0,0.1014552
1,0.3734738
0,0.015679529
0,0.00012285369
0,0.0002428447
0,0.00037204562
0,0.00017285433
0,0.00028554464
0,0.04736041
0,0.00028353688
0,0.020064099
1,0.41065416
0,0.00013754323
0,0.0015710787
0,0.00016414569
0,0.0005290396
0,0.0023274105
0,0.0003729794
0,0.055071246
0,0.0010132075
0,0.00018421265
0,0.015668008
0,0.039944444
0,0.00038069862
1,0.8037711
0,0.00014442572
0,0.00035048887
0,0.0018225671
0,0.012507338
0,6.90175e-05
0,0.002843733
0,0.0017533479
0,0.046124656
0,0.033602316
0,0.055795476
1,0.00043847985
0,0.00015733647
0,0.01967853
0,0.000106707506
0,0.0003453946
0,0.0059648105
0,0.0033032275
0,0.08927693
1,0.1731608
0,0.00019904606
0,2.5365307e-05
0,0.00024709335
0,0.0005612227
0,0.0013299634
0,0.022270964
0,2.2788063e-05
0,0.0001824073
0,0.041084766
1,0.12063891
0,0.0010685831
1,0.30338672
0,5.9352642e-05
0,0.0008869835
0,0.0013930803
0,0.029462675
0,0.0015340756
1,0.9907198
0,4.634817e-05
0,0.00039442634
0,0.16356514
0,0.007071853
1,0.32726994
0,0.01692367
0,0.0014015017
0,0.022582095
0,3.9647966e-05
0,0.00029512195
0,0.114152424
0,0.0006786386
1,0.2612224
1,0.35933042
0,0.00044150176
0,0.00038525643
0,0.0013024309
0,0.01881777
1,0.0005684185
