target,prediction
0,0.006845525255147294
0,0.09769096178289577
0,0.09827224251094532
0,0.13379446931199698
0,0.12748944837455015
0,0.0053299078673184124
0,0.09571188407216974
0,7.26497796290018e-05
0,0.0029351298214278327
0,0.0033079452920937685
0,0.0046215441345355225
0,0.09560118901635821
0,0.0977658899959383
0,0.007166498558577077
0,0.008203420484273496
0,0.022602901575883908
0,0.005184154101797968
0,0.008267509994992416
0,0.09827224251094532
0,7.26497796290018e-05
0,0.10097745601501461
0,0.0031835153157149664
0,0.00936134134163059
0,7.26497796290018e-05
0,0.1373602669522887
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.16971207044103812
0,0.004576849399575301
0,0.1060251088410952
0,0.0046215441345355225
0,0.015273849945806096
0,0.0001748713960934968
0,0.005620550454259144
0,0.005796663377841339
0,0.1631846013919916
0,0.09560118901635821
0,0.0041841886985237164
0,0.0941518009953032
0,0.1528099106931494
0,0.09560118901635821
0,0.0028143111078901646
1,0.09560118901635821
0,0.004995247767918188
0,0.0024406074745074984
0,0.0001748713960934968
0,0.0030823613515499585
0,0.0046215441345355225
0,0.011919096714988869
0,0.11916738349584378
0,0.12780191624786036
0,0.10299230056850965
0,0.12317211639325536
0,0.0001748713960934968
0,0.005627315775591514
0,0.006000275875141784
0,0.09863399728894379
0,0.005483974424068659
0,0.0001748713960934968
0,0.11977783272408252
0,0.10072377005548133
0,0.005496481604460418
0,0.008203420484273496
0,0.01764562501409783
0,0.006852069132922144
0,0.005135193135313274
0,0.008283223293996922
0,0.0001748713960934968
0,0.0001748713960934968
0,0.004879336310187334
0,0.005642405781191751
0,0.0024406074745074984
0,0.0001748713960934968
0,0.003386333846686382
0,0.09509516242619521
0,0.12419849181155257
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.006993757132543102
0,0.10357358129655919
0,0.00564627422673055
0,0.0001748713960934968
0,0.006890726247801082
0,0.00447181392890226
1,0.10072377005548133
0,0.003386333846686382
0,0.0001748713960934968
0,0.003800659977348681
0,0.0001748713960934968
0,0.12780191624786036
0,0.0046215441345355225
0,0.10299230056850965
0,0.003513034746970137
0,0.09769096178289577
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0013563059952496148
0,0.0001748713960934968
0,0.01242302481281596
0,0.005579232670751449
0,0.010148689629739747
0,0.007826313063814596
0,7.26497796290018e-05
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.0024406074745074984
0,0.1269081676465006
1,0.30046934701012423
0,0.012265328053650408
0,0.0024406074745074984
0,0.01654024525521632
0,0.0025909966256182876
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.00877017070789569
0,0.005831207486265915
0,0.09769096178289577
0,0.10299230056850965
0,0.00869467601218098
0,0.006443052640474142
0,0.011344897349725108
0,0.010560928951252636
0,0.10248594805350263
0,0.1126359588843549
0,0.0051593625208666205
0,0.13390213988467112
0,0.0046215441345355225
0,0.0001748713960934968
1,0.1273746708356246
0,0.11321723961240444
0,0.12137821277827764
0,0.0001748713960934968
0,0.12434186256303903
0,0.0001748713960934968
0,0.12434186256303903
0,0.0001748713960934968
0,0.13086933161208555
0,0.010709018859010254
0,0.019375693417074635
0,0.0001748713960934968
0,0.09883117901741233
0,0.1283841925202548
0,0.005627315775591514
0,0.010560928951252636
1,0.10367767800979087
0,0.003753515303103538
0,0.0001748713960934968
0,0.09560118901635821
1,0.16052456218205416
0,0.1261220979571261
0,0.0041841886985237164
0,0.0001748713960934968
0,0.008506997717910978
0,0.09769096178289577
0,0.12630530177312904
0,0.0144037129693655
0,7.26497796290018e-05
0,0.004576849399575301
0,0.09716127209322475
0,0.017271921380715163
0,0.09945313978091706
0,0.006829182381442528
0,0.10700702533022476
0,7.26497796290018e-05
0,0.12434186256303903
0,0.011247508184425353
0,0.10909679809676232
0,0.1177403992296219
0,0.012061637294323494
0,0.004899155385005021
0,0.12383583597287603
0,0.008275007946142462
0,0.147858061923963
0,0.0942708607420514
0,0.10072377005548133
0,0.13340950403379512
0,0.00631465971270701
1,0.12434186256303903
0,0.0942708607420514
0,0.10082786676871303
0,0.13086933161208555
0,0.11091184170404857
0,0.14055946579593598
0,0.0001748713960934968
0,0.006728242047225468
0,7.26497796290018e-05
0,0.010031298507283353
0,0.12209062724350149
0,0.0032327505026607476
0,0.0001748713960934968
0,0.006886214314267688
0,0.0064946535931777825
0,0.07807312402124772
0,0.10228385313234788
0,0.0029947136106408022
0,0.0031835153157149664
0,0.0942708607420514
0,0.0046215441345355225
0,7.26497796290018e-05
0,7.26497796290018e-05
0,0.09206202822876564
0,0.004328806938749998
0,0.09155600163860264
0,0.1321429863697872
0,0.10700735125506879
0,0.1574183392455951
0,0.15502597992942288
0,0.011897182353549047
0,0.01137886608448366
0,0.12434186256303903
0,0.006886214314267688
0,0.0024406074745074984
0,0.1060251088410952
0,0.006502361437819493
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.003386333846686382
0,0.1238574938345366
0,0.007661661320330305
0,0.10457619545656653
0,0.05100335838079215
0,0.005463794006767192
0,0.0001748713960934968
0,0.0001748713960934968
0,0.15448972898388363
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0001748713960934968
0,0.0001748713960934968
0,0.01090864189367498
0,0.003800659977348681
0,0.011026231746959799
0,0.001973851963984573
0,0.10299230056850965
0,0.11054618611781733
1,0.005632816951682956
0,7.26497796290018e-05
0,0.08179514723709715
0,0.0942708607420514
0,0.12780191624786036
0,0.09485214147010095
0,0.0001748713960934968
0,0.10228385313234788
0,0.013851477043792386
0,0.12317211639325536
0,0.007166498558577077
0,0.02072657973987768
0,0.11959462890807958
0,0.10248594805350263
0,7.26497796290018e-05
0,0.12333653969417419
0,0.0001748713960934968
1,0.12216940842142873
0,7.26497796290018e-05
0,0.15862057155303508
0,0.006344856487043666
0,0.008919005345566923
0,0.004812820472515079
0,0.10082786676871303
0,0.09618246974440776
0,0.0030823613515499585
0,0.009861043145577335
0,0.008521785213608557
0,0.007433823466233813
0,0.0001748713960934968
0,0.009351821459248282
0,0.25947849726323835
0,0.0036678412101138276
0,0.0001748713960934968
0,0.0001748713960934968
0,0.264364626649704
0,0.0001748713960934968
0,0.1473520353338
0,0.005806347086866854
0,0.0001748713960934968
0,0.0001748713960934968
0,0.09560118901635821
0,0.1060251088410952
0,0.0001748713960934968
1,0.1013050507835309
0,0.0046215441345355225
0,0.09376483415188841
0,0.0001748713960934968
0,0.0026450059155381524
0,0.0001748713960934968
0,0.007666011064058361
0,0.0054025241180337595
1,0.09769096178289577
0,0.02544656307792682
1,0.10934253089929427
0,0.005831207486265915
0,0.012948462192774242
1,0.09567644315424477
0,7.26497796290018e-05
0,0.0063408485535805335
0,7.26497796290018e-05
0,0.09769096178289577
0,0.09636063350858896
0,0.12434186256303903
0,0.0001748713960934968
0,0.10393533607455764
0,0.15448972898388363
0,0.001973851963984573
0,0.10299230056850965
0,0.0001748713960934968
0,0.011919096714988869
0,0.100410890356028
0,0.0046272743989974685
0,0.004999960890303578
0,0.09827224251094532
0,0.116055794045331
1,0.15448972898388363
0,0.001973851963984573
0,0.10248594805350263
0,0.1334284623374825
0,0.09080695409234539
0,0.00631465971270701
1,0.1060251088410952
0,0.0001748713960934968
0,0.147858061923963
0,0.12434186256303903
0,0.009708261379778762
1,0.15448972898388363
0,0.002192221980220365
1,0.15448972898388363
0,0.005642405781191751
0,0.09206202822876564
0,0.09320224546328217
0,0.10299230056850965
0,0.0036136659339399383
0,0.004407059521778212
1,0.12434186256303903
0,0.09560118901635821
0,0.12780191624786036
0,0.004373158640248388
0,0.10299230056850965
0,0.2231510709356918
1,0.10660638956914475
0,0.008275007946142462
0,0.00841645246295502
0,0.11916738349584378
0,0.0033339044668257555
0,0.006002530952899544
0,0.003284112230221887
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0977658899959383
0,0.09073169995445883
0,0.00631465971270701
0,0.006604990992025803
0,7.26497796290018e-05
0,0.17008483950368625
0,0.12395028758695757
0,0.009889083985853343
0,0.1283841925202548
1,0.1126359588843549
1,0.15752253725646922
1,0.16052456218205416
0,0.0024406074745074984
0,0.004926739748790001
0,0.10228385313234788
0,0.0028339758572628244
0,0.0942708607420514
0,0.004843366910806764
0,0.009564542996760428
0,0.10700735125506879
0,0.0046215441345355225
0,7.26497796290018e-05
0,0.1060251088410952
0,0.15448972898388363
0,0.18822393623373757
0,0.007166498558577077
0,0.006994578169893523
0,0.0008850986688207695
0,0.11469235264184335
0,0.0001748713960934968
0,0.16971207044103812
0,0.0001748713960934968
0,0.005627315775591514
0,0.09732268697892431
0,0.00595732286919285
0,7.26497796290018e-05
0,0.147858061923963
1,0.13915350857310582
0,0.00631465971270701
0,0.008144173775011367
0,0.004285510899339232
0,0.011023381450268483
0,0.12266204427230475
0,0.0046215441345355225
0,0.007166498558577077
0,0.006735825163156899
0,0.0036502708262378916
0,0.003753515303103538
0,0.002192221980220365
0,0.09779505849612745
0,0.0001748713960934968
0,0.01083768470384663
0,0.004868513124827626
0,7.26497796290018e-05
1,0.15231727484227334
0,0.10299230056850965
0,0.12987066917104653
0,0.0046215441345355225
0,0.09022567336429584
0,0.007556648116195802
1,0.09485214147010095
0,0.0001748713960934968
0,0.10660638956914475
0,0.10299230056850965
0,7.26497796290018e-05
0,0.0977658899959383
0,0.13939493835670855
0,0.0046215441345355225
0,0.0941518009953032
0,0.005179518716207623
0,0.005786512751305693
0,0.003513034746970137
0,0.010731161117062885
0,0.0049631786548339305
0,0.008599548935235377
0,0.02492870332093663
0,0.13086933161208555
0,0.07251521542717243
1,0.12186084074526402
0,0.0001748713960934968
0,0.09769096178289577
0,0.11959462890807958
0,0.005642405781191751
0,0.10238794984557957
0,0.010129086128582605
0,0.0024406074745074984
0,0.0036678412101138276
0,0.0024406074745074984
0,0.0941518009953032
0,0.12434186256303903
0,0.12780191624786036
0,0.003903904454214327
1,0.10814756848958532
0,0.1631846013919916
0,0.01818365954364169
0,0.004812820472515079
0,0.1126359588843549
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.09560118901635821
0,0.005608632745262568
0,0.0941518009953032
0,7.26497796290018e-05
0,0.10299230056850965
0,0.09716127209322475
0,0.0984248589887601
0,0.010515312041048434
0,0.0001748713960934968
0,0.0001748713960934968
0,0.005179518716207623
0,0.006213488085220342
0,0.09560118901635821
0,0.12336900685890803
1,0.19511010571379883
0,0.10357358129655919
0,0.1528099106931494
0,0.006571519635517001
0,7.26497796290018e-05
0,0.004185288678485396
0,0.0942708607420514
0,0.14628244164410287
0,0.10393533607455764
0,0.09376483415188841
0,0.16248800139214417
0,7.26497796290018e-05
0,0.0001748713960934968
0,0.0028339758572628244
0,0.09509516242619521
1,0.10104508100038156
0,0.14628244164410287
0,0.006498892230643505
0,0.006224067220698127
0,0.008234506321225323
0,0.11977783272408252
0,0.1302979145832823
0,0.0001748713960934968
0,0.010031298507283353
0,0.004050853133301236
0,0.00869720517917416
1,0.09769096178289577
0,0.0030823613515499585
1,0.12289963998162418
0,0.12317211639325536
0,0.10039617528696508
1,0.1283841925202548
0,0.007832564981363633
0,0.0001748713960934968
0,0.004132623072717307
0,0.5622603552403542
0,0.0001748713960934968
0,0.006845525255147294
0,0.237949434519285
0,0.13383674944603088
0,7.26497796290018e-05
0,0.11613457522325822
1,0.6210926190606375
0,0.10299230056850965
0,0.12780191624786036
0,0.0001748713960934968
0,0.004811273849018588
0,0.09925104485976231
0,0.09827224251094532
0,0.003886738380352803
0,0.10090252780197208
0,0.1373602669522887
0,0.12593244825420974
0,0.11091184170404857
0,0.12780191624786036
0,0.003284112230221887
0,0.0001748713960934968
0,0.12317211639325536
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.1263596936664455
0,0.10148380853002163
0,7.26497796290018e-05
0,0.09560118901635821
0,0.12562946210625006
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.004533896393626366
0,0.0941518009953032
0,0.10003442050896662
0,0.0941518009953032
0,0.10299230056850965
0,0.10299230056850965
0,0.0026450059155381524
0,0.12327621310648705
0,0.13086933161208555
0,0.149641645794161
0,0.09769096178289577
0,0.008185012195933837
0,0.12127923409237046
0,0.10700702533022476
0,0.026007916303628253
0,0.003665867562194382
0,7.26497796290018e-05
0,0.14921105190581427
0,0.0037838417839619223
0,0.09567644315424477
0,0.12780191624786036
0,7.26497796290018e-05
0,0.031304400937616626
0,0.006122478537344741
0,0.14628244164410287
0,0.11963295560566278
0,0.10299230056850965
0,0.0001748713960934968
0,7.26497796290018e-05
0,0.09560118901635821
0,0.09769096178289577
0,0.003284112230221887
0,0.0001748713960934968
0,0.11916738349584378
0,0.003386333846686382
0,0.0187161558622231
0,0.004508300354019419
0,0.002863375931773944
0,0.0001748713960934968
0,0.005806347086866854
0,0.10299230056850965
0,0.005777704926702303
0,0.005946242304763777
0,0.007054751692329162
0,0.0030855189725386215
0,0.005627315775591514
0,0.09718460926788876
1,0.007166498558577077
0,0.013899368175032002
