target,prediction
0,0.0013166280594333472
0,0.12243396373763149
0,0.011801596423212444
0,0.012196647880952797
0,0.14960026323877612
0,0.0454063262815564
0,0.0021685930710884857
0,0.0032403346833786415
0,0.0261101620888038
0,0.021587572765749182
0,2.7421219364959422e-05
1,0.12587189338487906
0,0.10332490749504407
0,0.002286330324929366
0,0.00013203339051966675
1,0.13501619376492585
1,0.07528453158320288
0,7.106125412062102e-06
0,0.0005703814030762627
0,0.04463611659190364
0,0.0007926378086319139
0,0.09014502802018487
0,0.049055795922072466
0,0.02696681245297584
0,0.0073034165056233055
0,0.014139028699836466
0,0.016499543942334435
0,0.012655340640046944
0,0.07429000526989095
0,0.268083328144309
0,0.007968293880535928
0,0.00243693513966392
0,0.06028969837620592
0,0.009442210101357077
0,0.035292592682794985
0,0.04424688582099392
0,4.2242732246347236e-05
0,0.09558984232352023
0,0.0012609203433054325
0,0.14257837994815445
0,0.0008296206031041522
0,0.0011523378515886135
0,0.0019515975162856564
0,0.0001159891573789556
0,0.01349592276563743
0,0.012146929225026736
0,0.019456610139552733
0,0.0025114966664723177
0,0.15652878946974846
0,0.010843010723973924
0,0.08945141241338884
0,0.12478044242707487
0,0.14400314190664465
1,0.06751649947515595
0,0.11051523545767461
0,0.03454295006962452
1,0.08266404352543566
0,0.003053832973796273
0,0.018244395688209392
0,0.1156745257792386
0,0.10627779896376964
0,0.03322377301379593
0,0.0012736974785529113
0,0.13452421142419616
0,0.003389293044866222
0,0.01630471735643739
0,0.002034589295700463
0,0.001215747188930128
0,4.6747132133737144e-05
0,0.055941482894210054
0,0.03746847134243514
1,0.013665622602964528
0,0.0012786861839817285
0,0.0335918158002027
0,0.042658510541847036
0,0.047196809649382034
0,0.043437475071662436
0,0.009222652831361075
0,0.0013327003147832093
0,0.0021489173687181777
0,0.0007550292921783072
0,0.0018063295815828263
0,0.0003469705151605716
0,0.10436211288246176
0,7.956938849566679e-05
0,0.001045908060109251
0,0.02640783724770678
0,0.1533153344325427
0,0.04122947058762663
0,0.0019185957954325954
0,0.0009364199281158475
0,0.09384918671478663
0,0.003271966466126075
0,0.05688373573004578
0,0.0012079843987005774
0,0.08300057789570577
0,1.48741151971207e-05
0,0.06425026480207857
0,0.002729340202965059
0,0.04010116180644244
0,0.0048778969170946524
0,0.08537999104719765
0,0.0001300767764362299
0,0.0054880693621797835
0,0.01855850355946302
0,0.008601307739442968
0,0.17570200560668647
0,0.0008813799378755411
0,0.006698984302144041
0,0.24728311569369194
0,0.025474218591233107
0,0.005254115735509412
0,0.0009602947417759662
0,0.002609317993049252
0,0.0002156198806346083
0,0.004096843087565452
0,7.011075769340339e-05
0,0.008927705829827671
0,0.01780359323676312
1,0.17488635878114273
0,0.03210006661576524
0,0.14553066761339478
0,0.00024894958501910065
0,0.048134519621713494
0,0.0013105283271551166
0,0.0001198248141397846
1,0.1832947135633074
0,0.0035666223536369103
0,0.01295660770247219
0,0.0030211394442186605
0,0.002920959648493197
1,0.060158918714312414
0,0.0850788848212772
0,2.6411018695857577e-05
0,0.004170066740050629
1,0.08114461491025338
0,0.06830163860468971
0,0.001598436668892068
0,0.029743097293921068
0,0.0019017215906692467
0,0.13727715800777818
0,0.005040019971530796
0,0.006288627419942618
0,0.0010244505410220818
0,0.003424049750610223
0,0.1962199534048133
0,1.0116662349669585e-05
0,0.06571556338131256
0,0.0004048005833384141
0,0.03356560290214595
0,0.001493815721036521
0,0.02584573816247933
0,0.07822545299404958
0,0.0004081546525364389
0,0.03054474370268303
0,0.12408767471579127
0,0.2564993807698565
0,0.0005839475727911536
0,0.009968055329563302
0,0.09506380629246178
0,0.013596067505024465
0,0.005210263664849435
1,0.20841916649359607
0,0.06225218076242652
0,0.10955746374983903
0,0.0211102791321268
0,0.0031304674239833676
0,0.0005157751940570096
0,0.004058123198310761
0,9.198855075832977e-06
0,0.13964390957819187
0,0.034485472425487176
0,0.03058781922827847
0,0.13951898489478928
1,0.21548062787278982
0,0.01728007512581426
0,0.04724619743998155
0,0.0016892430828205922
0,0.04298693595268665
0,0.03389600036764301
0,0.11644677276775457
0,0.004106054305948527
0,0.0011821650214942935
0,0.000310460163035742
0,0.009681335653259009
0,0.06252422365702855
0,0.0007647952913819348
0,0.0004981480315573553
0,0.0005940280212749681
0,0.003160877888055518
0,0.010057134650183638
0,0.0804930768526042
0,0.0019001468988339497
0,0.00045923641949017124
0,0.006341735894124702
0,0.0002985853214171849
0,0.007825504022060835
0,0.0038843310594325682
0,0.0009162011478358789
0,0.10185443740287642
0,2.7149508894916594e-05
0,0.07757812696694677
0,0.0009748481346373785
1,0.07509145889804866
0,0.0264517558477681
0,0.14869564357963064
0,0.03645668690076109
0,0.00012575090998669878
0,0.008228974783653845
0,0.13049548892307203
0,0.17412021916321238
0,0.11944210277550414
0,0.0007932912021846918
0,0.007326211250286594
0,2.1546503611823613e-05
0,0.0001915344140297675
0,0.00304652211540734
0,0.032447915075243895
0,0.07259789394875041
0,0.0037998901146546775
0,0.04547290752573643
0,0.000198120978231337
0,0.11814951634518009
0,7.136444340769254e-05
0,0.11946085692876733
0,3.134683581284534e-05
0,0.004175800719079453
0,0.1602060133253607
0,0.004670128593076442
0,0.0005998645570849888
0,0.006183323382266907
0,0.3032910834837055
0,0.008530694269051729
1,0.1935183536472707
0,0.08026628975750279
0,0.003105448725076824
0,0.01746105289365275
0,0.00031683002773887564
0,0.13849177742462002
0,0.010455984001180883
0,0.0027931940506121028
0,0.003570439576545699
0,0.007222914423456616
0,0.07626239208451681
1,0.3297774269374275
0,0.01778250935592236
0,0.002333717918937857
0,0.08925729531901433
0,0.003669295491443852
0,0.0006517669613272559
0,0.006606546231242718
1,0.10754715025241642
0,0.0006418010052954078
0,0.021120646728123794
0,0.0014720792706460057
0,0.08988344040584555
0,0.007805677040449052
0,0.0744953904373152
0,0.13105248497760882
0,0.07165938222160464
0,0.030415876350806965
0,3.9965521514869005e-06
0,0.06990700845549205
0,0.0045065193838611396
0,1.7063189014512893e-05
0,0.02152801992397964
0,0.00916164348851975
0,0.09362551888965095
0,0.06557622750181145
0,0.000486948406650277
0,0.026994778852671528
0,5.5049754886487156e-05
0,0.010393032579528245
0,0.03981838237877933
0,0.033935009268739796
0,0.007030299986939828
0,0.02397472887978901
0,0.0023258359559659818
0,0.0015139334978903703
0,0.001902682511249087
0,0.1782256565301732
0,0.003412543665823852
0,0.0009299852631261149
0,0.10740509017091782
0,3.671622982991422e-05
0,0.10518078964564846
0,0.000417250704454136
0,0.048954472546110066
0,0.03022851336882578
0,0.0003573571160816408
0,0.0010213617080478954
0,0.10095838635450273
0,0.08844222904474194
0,0.00012077363404209048
0,0.04907324624137827
0,0.08965309478624989
0,0.10643168310718787
0,0.005496479423104502
1,0.035726393069536094
0,0.011604671384166603
0,0.009316472808140948
0,0.004071788099993475
0,0.0010093456660968329
0,0.002181330156288829
0,0.0007266918253847429
0,0.03312776014027788
0,0.03973741690932288
0,0.035489733746785886
0,0.042102198618134586
0,0.00024700308221151215
0,0.0019783928069224254
0,0.003097931302369383
0,0.05955761587309441
0,0.019153981755124477
0,0.004627185923286516
0,0.027502552127204236
0,0.07626762216389756
0,0.0037558424125854503
0,0.025070449962118657
0,0.0008250156228709248
0,0.025526635367811377
0,0.014766880723051054
0,0.006548841764353587
0,0.001813666978281723
0,0.005029505757993515
0,0.003046306463463563
0,0.003356245756031751
0,0.00342874273343859
0,0.0004164516793573492
0,0.016458601880656634
0,0.05238604950422581
0,0.1329859900445595
0,0.0010191000095431469
0,0.0018497522243149168
0,0.02078981445256299
0,0.1606472201982284
0,0.0008131925038470883
0,0.0016530345153296588
0,0.001111769846182961
0,0.010289732676465407
1,0.09674170913382413
0,0.024099218051862114
0,0.00016691848622480028
0,0.0019403026420183379
0,0.023321293641949105
0,0.13359359155255798
0,0.004271083644304824
0,0.07875827866140918
0,0.023154317220729876
0,0.03086530086099098
0,0.001677944734504796
0,0.01178804473074945
0,0.0034174780218400253
0,0.00021932636295807188
0,0.0052477034570440366
0,0.0014825547643855764
0,0.02378066265845778
0,0.00033246596558384015
0,0.010008482278055916
0,0.0015369461089352983
0,0.00245192608359339
0,0.001751157349274566
0,0.002296045517036491
0,0.0441679491027648
1,0.02428050868245985
0,0.0005236738135455456
0,0.0047218186135176785
0,0.0387328655631296
0,0.004456107356799076
0,0.0004977117331752756
0,0.000715953695367966
0,0.0006649284217993862
0,0.006916021313734268
0,0.05282765262258297
0,0.009922964283814834
0,0.0026968369267151497
0,0.03538557314392614
0,0.004944299143663828
0,0.0049413057927792875
0,0.015839842820529405
0,0.15780106087163479
0,0.009878175941486031
0,0.07567161141129661
0,0.011905758205388025
0,0.010630259263781524
1,0.19719015151041872
0,0.13329968058417416
0,0.09507171010830909
0,0.0005439987415488428
0,0.12105028103273373
0,0.13064280408151238
0,0.1299544818172224
0,0.0012911233321025817
0,0.06753798646021095
0,0.004617668650862831
0,0.026491503627890475
0,0.0035910575665217986
0,0.17038425866727783
0,0.20577055922066567
0,0.0003237534011625937
0,0.002189493750865032
1,0.07596993841740249
0,0.01873516075382876
0,0.0013219779079071965
0,0.04701620662019212
1,0.10536006285586756
0,0.0850682898239194
0,0.0023415870518766527
0,0.0035514730842255704
0,0.00846023954358181
0,0.07871314422722109
0,0.0047415113042963706
0,0.0052916380605505945
0,0.00020086935080739402
0,0.0015618195606784712
0,0.0015127117178004162
0,0.02065359952810917
0,0.037385373072669696
0,0.02753113931276078
0,0.040697865350874114
0,0.0035863589563033833
0,0.1194083493010317
0,0.004492803198006409
0,0.04306074745630334
0,0.03716194836096578
0,1.6561554405166028e-05
0,0.0002444260236024393
0,0.058928921628035674
0,0.0007945463275660322
0,0.17345477980697369
0,0.11267337982776789
0,0.05017081122789172
0,0.06479473571626905
0,0.001959600344001204
1,0.18846086173134632
0,0.07377796731140666
0,0.13390367776086742
0,0.048148589025622815
0,0.06217874469479047
0,0.23969110876683272
0,0.0007982200406930868
0,0.0876726352134177
0,0.0024310652590662125
0,0.0018918326748953809
0,0.02860236627438583
0,0.0031873438662579578
0,0.00045709318011348494
0,0.0013382310519881354
0,0.001634989183403991
0,0.00227296332627289
0,0.2400545836097975
0,0.003973843463859924
0,0.00491070531899757
0,0.03261486418628776
0,0.01661363343114872
0,0.0010667678616924252
0,0.0004455838923451253
0,0.0010706474124436507
0,0.002504528449032491
0,0.025432317473822713
0,0.043826056668601614
0,0.06854762574977237
0,0.15803605836522755
0,0.04119290096532861
0,0.03463095677494512
0,0.018453333592666748
0,0.17782838592116473
0,0.0017445630047929674
0,0.05901435009952534
0,0.037474465578270284
0,0.00042483247002927097
0,0.007420343207719692
0,0.004252596290323512
0,0.003073278236382918
0,0.013522043059112136
0,0.0014149909819190967
0,0.04963158970704714
0,0.0019300771463321713
0,0.3442414181130307
0,0.01967675836907115
0,0.008118402571700436
0,0.0005339065689188079
0,0.0019359399346102824
0,0.09566432643350369
0,0.0019035333436696299
0,0.006728423535111907
0,0.02133665217758596
0,0.0031354736030030275
0,0.006006750077603113
0,0.003819948346451153
0,0.007044736293803681
0,0.0020400911183087855
0,0.02049299052612092
0,0.05236580642229398
1,0.0023626857992402137
0,0.0015042359922599685
0,0.047999266472466294
0,0.03247516180551939
0,0.0989963877827985
0,0.10815503335148326
0,0.014152150868630217
0,0.03217661488585281
0,0.02666340376192558
0,0.08963442834229625
0,0.00015242398646210786
0,0.0207151475588175
0,0.04094837634762531
0,0.030102141240063367
0,0.0032234102342181253
0,0.008130484030791954
0,0.0007394979252354388
1,0.02905815924662974
0,0.0012352310357145256
0,0.01659381483170662
0,0.010070355142703257
0,0.008759351689981262
0,0.003256790550180866
0,0.060522267947412146
0,0.06721440210479537
0,0.00011493304193349385
0,0.00023142969732178802
0,1.493113163988564e-05
0,0.01452529647167984
0,0.0015625283882259786
0,0.005306669039244675
0,0.1335910872516045
0,0.0029539031685671055
0,0.0044126109690464975
0,0.0008198733165857223
0,0.06442214751452824
0,0.008242914384379317
0,0.1929547982666041
0,0.009547440836372887
0,0.013071804454989304
0,0.0005546102746257707
0,0.005256632959962523
0,0.0881526199616632
0,0.009460146329765991
1,0.05835718581569506
0,0.02616024333695875
0,0.22089804038903474
0,0.0003112267001386445
0,0.003935862277094702
0,0.0019991052920050154
0,0.0032597413877639937
0,0.0013473835083349388
1,0.03011803920103297
0,0.04121464397563121
1,0.005840022188005731
0,0.006833556433712556
0,0.05771271829657914
1,0.08225344929523404
0,0.00011346138351488884
0,4.3419536292008766e-05
0,0.0019802578847868523
0,0.042096289238383156
0,0.10601422291644393
0,0.16525019008974187
0,0.0009703951491547942
0,0.04483820730877653
0,0.1967118277814049
0,0.0043736005374293944
0,0.11175773518326487
0,0.007470529288941642
0,0.000255377866083057
0,0.31802902523811977
0,6.434780015147226e-05
0,0.0045472429382687855
0,0.009397888939125527
0,0.10074442472324134
1,0.3370077115778636
0,0.0029143973796718218
0,0.021380191212946036
0,0.22064268165483483
0,0.011949962131663465
0,0.0034531578350991453
1,0.2060922139228717
0,0.00026875119818395326
0,0.15528064119630763
0,0.08332838390914231
0,0.006026883748034972
1,0.12307070295349976
0,5.620787336598394e-06
1,0.08195306338710225
0,0.004227701429135356
0,0.002759160270075043
0,0.03012401912546644
0,0.014014005752942829
0,2.095960572495618e-05
0,0.00035173596750820457
1,0.09531796774752739
0,0.06304352878076565
0,0.16557249883872727
0,4.0114848464035916e-05
0,0.05194055428094424
0,0.2884478963119496
1,0.3223546743021045
0,0.002139629314391641
0,0.04748310383186016
0,0.06327621238706069
0,0.00744062213498073
0,0.006969593525497402
0,0.0028375206572579374
0,0.00020372883880382037
0,0.0004227518691260453
0,0.001993071952130606
0,0.02877347357512252
0,0.00011114527228291584
0,0.0577720105873327
0,0.0012367930454951696
0,0.11972818358119319
0,0.07460326028018982
0,0.00635153917313821
0,0.12503596196798977
1,0.09331455125905672
1,0.2673568839789596
1,0.056606354896091525
0,0.007019597994580686
0,0.0019440011408630629
0,0.07832843303799436
0,1.811534140066751e-05
0,0.09150599332092091
0,0.004102711197080418
0,0.0005389975758423748
0,0.04228726539381037
0,0.022807080126896893
0,0.005562507029519779
0,0.10217604897266715
0,0.05235571139677732
0,0.12462770767115154
0,0.0006206144777699754
0,3.4198572254606643e-05
0,0.010587526557329172
0,0.12760353408062694
0,0.010658978579355327
0,0.20098961574581525
0,0.003061101415835972
0,0.0013502279139226642
0,0.1908782271811357
0,0.009175566412967559
0,0.0006392842810721903
0,0.08042939397426777
1,0.11179888354035704
0,0.020214034899808823
0,0.0005277887936832136
0,7.196807843142821e-05
0,1.8780582954455582e-05
0,0.06920640431352934
0,0.0011493786623436855
0,0.0006965342755041919
0,0.010086244475275166
0,0.0016312474509874728
0,0.031127735647435383
0,9.939384315857324e-06
0,0.049165294013433454
0,0.01604452932915946
0,0.008053390340048486
0,0.00666930460994852
0,0.00448794257911664
1,0.0682059896147929
0,0.08936294622147603
0,0.20404363642229031
0,0.016257177707585387
0,0.028782657449970384
0,0.0026936388281713006
1,0.05151533202411791
0,5.118110467519727e-05
0,0.05925003608074055
0,0.061306262633789806
0,0.0032466368974934496
0,0.06105844682500588
0,0.19808200665080233
0,0.0051572229141983806
0,0.13162609244045026
0,0.0034472749323464125
0,0.0013990588673023848
0,0.0013279701304946393
0,0.024131783041779608
0,0.009174934161030447
0,0.0011138373618069471
0,0.020580005519826857
0,0.04640198445562911
0,0.011915913591806012
1,0.11858578479520597
0,0.0012553853097017741
0,0.0682530740592446
0,0.1054127096091392
0,0.004694961902425483
0,0.08728125608219424
0,0.001821179854890513
0,0.0013547605717282188
0,0.0014029438301550875
0,0.007975833012464928
0,0.019831039560564926
0,0.1230192380989384
0,0.0379839416532826
0,0.0009372684885624522
1,0.13179886708514812
0,0.07755834159364605
0,0.008522986277419401
0,0.016152340700499628
0,0.04439888498775627
0,0.0009682913023932125
0,0.0005247836599569056
0,0.04563449117420161
0,0.007108242109490032
0,0.0010689093936368504
0,0.0012655804552365215
0,0.06918520630065596
0,0.1078162901246135
0,0.0690432711468342
0,0.005911308295285771
0,0.0016377465804418212
0,0.01091191879508809
0,2.5731992309191707e-05
0,0.001605575284897913
0,0.03743206038827888
0,0.08142643113550213
1,0.06945664850509708
0,0.0670490368961497
0,0.11154514494717481
0,3.989481391825929e-06
0,0.00030601922005406653
0,0.0010512988077864996
0,0.0366727864051721
0,0.12115645245630462
0,0.24514918672943167
0,0.02667918347441313
0,0.01964966347660051
0,0.0013764241464072871
0,0.02487233904826564
0,4.5455200238721774e-05
0,0.04057298350143491
1,0.15057765141186044
0,0.04888973998673333
0,0.016431531272355863
0,0.0005349945861794788
0,0.00025799498144788677
0,0.045499090532504574
0,0.018828114025115427
0,0.0024546903212817983
0,0.005208216981487241
0,0.06608740503745698
0,0.0021328839141169344
1,0.04754450902115507
0,0.00072196475937104
1,0.25241663574589457
0,0.2565625356066069
0,0.003094982246913812
1,0.09937137954010208
0,3.7866379259800966e-05
0,0.0009054912942151056
0,0.0011696111441167661
0,0.04846129305568786
0,0.0017677595880295264
0,0.029482994744112184
0,0.20881537514115134
0,0.05679562522175388
0,0.0007665943689548561
0,0.07348435907282266
1,0.06404524615169985
0,0.1372639053200218
0,0.23302314162688237
0,0.014541289091254553
0,0.004713053850374524
0,0.0889151005238674
0,0.002597884757046817
0,0.00026517467792887305
0,0.033536151529683894
0,0.12217149319000932
0,0.13581659546281036
0,0.1258518816534217
0,0.1338223295660523
0,0.0003011653081115729
0,0.001460283747170204
0,0.16842213213831833
0,0.0007612077785142358
0,0.0022833339983364537
0,0.17005527075286456
0,0.10732606099393485
0,0.004933623518751404
0,0.06306980255889622
0,0.030059645783654748
0,0.00016766212486418218
0,0.0005891735841777324
0,0.02475067794380974
0,0.020910280477127303
0,0.06497250517726934
0,0.011386154899846446
0,0.07175352007017138
0,0.020913807802830864
0,0.0025274902088243036
0,0.02634143064895903
0,0.1228242089721169
0,0.17252292065724528
0,0.08182087996164158
0,0.01358749791635545
0,0.0760369986800197
0,0.20326666443722882
0,0.005808218301451715
0,0.0064381792240657204
0,0.00021288679195683862
0,0.11923260493320716
0,0.003145206500651153
0,0.08510834654891525
0,0.10114958613574908
0,0.0003519656130178384
0,0.023217788720309784
0,0.002514098750415838
0,0.005489289744715038
0,0.04461448961299982
0,0.10798666296107827
0,0.0030183678565071158
0,0.00524901213079225
0,0.036078029091789955
0,0.05899904940148623
0,0.0010282387720736712
0,0.001777710038537605
0,0.10555784455428595
0,0.005792728632480332
0,0.11496525550415516
0,0.0023370823091958546
0,5.199999641289647e-05
0,0.0014135313868819468
0,0.006668687914000643
0,0.035325768517791845
0,0.0009658928618927098
0,1.202061998447589e-05
0,4.129226673098424e-05
0,5.482896452026142e-06
0,0.0010486864296223996
0,0.02534363824321538
